PC1,PC2,PC3,PC4,smoking
-0.6351440276574587,-0.11453574312776876,0.10709175433387197,-0.23367391675722593,0.0
-0.5175145392035225,-0.07193720778591009,-0.2347660254285201,0.12551985652392006,0.0
-0.4951703994256472,-0.0302659407063586,-0.4665815100930284,0.09295800437718171,0.0
-0.3111496059181236,-0.08498748752458968,-0.28834285570277873,0.3775107255671468,0.0
0.5933368194340679,-0.3698618609709376,0.33906661442914043,0.03197757277802582,1.0
-0.5837023469212287,-0.14032950950095352,0.19576036205262992,-0.11704941363940391,0.0
-0.6985710006334056,-0.10450844033765713,0.02632807394200498,-0.2090382341592924,0.0
-0.6090773073783605,-0.03726750857041497,-0.24300320798993558,-0.23058895491500409,0.0
0.5410667430294437,-0.27933051273044235,-0.20320390472887395,-0.05187121464319455,1.0
0.7480934781788097,0.708563409662142,-0.13650301570802992,-0.06957773621314445,1.0
0.5703238495654636,-0.3246375059075517,0.08005876654443667,0.010837668437411851,1.0
-0.5052382258833706,-0.06268308923009364,-0.13314554868146522,-0.0835962997136439,0.0
-0.819308646625543,-0.11383183278597198,0.2063990306071476,-0.48896778704751664,0.0
-0.685856386311595,-0.11171257645392307,0.14963827075129277,-0.31268778050253176,0.0
0.7518523837701009,-0.34088575104010765,-0.055149483258693066,0.44415612295337326,1.0
0.41354794307506315,-0.3272993824719584,0.05315732348191504,-0.2266131056250354,1.0
-0.4870299806858572,-0.08540236408096624,-0.1445595082465584,0.23356141475660586,0.0
-0.6535426752665157,-0.04872867684947596,-0.27116466584787235,-0.11691577749924509,0.0
0.6338220226409642,-0.29704146517691715,-0.19142636580359174,0.1317925891241658,1.0
-0.6760979682777515,-0.04972733231420445,-0.2536579866320039,-0.21097209078609191,0.0
1.0361825546179317,0.5713763871950813,0.430448512021279,0.709717700869281,1.0
-0.6327204629541596,0.8694887373864075,0.3321157469405397,-0.5549879578977308,0.0
-0.6473114849366021,-0.026247614921799722,-0.3961101183111334,-0.15888265938611834,0.0
0.6397013418348388,0.5888292524199905,0.456874897518036,-0.22569609163688237,1.0
-0.5895130670093494,-0.11356586089604492,0.1390937944143641,-0.2011980743362211,0.0
0.4062446038510946,-0.25166587860804723,-0.2002824501582513,-0.4032307565335627,1.0
-0.5827561359144611,-0.057897276137637066,-0.2331896641458603,-0.0725676496889962,0.0
-0.4080293751077544,-0.04996838658746092,-0.3425490401529917,0.13627398987263684,0.0
0.7102330470878381,-0.2543645511230265,-0.30330233759593106,0.1465763664081261,1.0
-0.09604010574904509,0.9456288937659805,-0.26597716989839626,0.2628204204426413,0.0
0.8547819987953315,0.6257407702526064,0.2681325586693416,0.15571685975831095,1.0
0.39984009549014365,-0.3381644507526842,0.08680526771869157,-0.26883279646055364,1.0
-0.06082426914127104,-0.19396170622030273,0.06926994313845392,1.0488771049867398,0.0
0.7658984452252581,-0.3246025272545499,-0.10411057376503907,0.36573509110584235,1.0
0.6218618470307192,-0.38321617955757786,0.20421331591540082,0.13503474379243152,1.0
-0.4714345825685845,-0.2171386845452007,0.49580336470357345,0.1444976937918615,0.0
-0.4022741997081529,-0.19428037030273493,0.5268692547037187,0.3487541018101117,0.0
0.5416816400295209,-0.26488333567197314,-0.16303627405021137,-0.23409465121489154,1.0
-0.2204599429362789,-0.11441637325363957,-0.19555757752958158,0.5658883792848579,0.0
0.46291501965500526,-0.3277342911074752,0.1927531511274706,-0.2885133790827458,1.0
-0.786514288209186,-0.05338972367341921,-0.056459521995053885,-0.5534246710520728,0.0
-0.47405487448235206,-0.17743797517169496,0.2194304315362151,0.05933460201922258,0.0
0.6209175487739601,0.7050886316920253,-0.11971422780743723,-0.2481701377830799,1.0
-0.4635972142004724,-0.028430952699535633,-0.41941871328282065,-0.01611489937484578,0.0
0.42982492359806745,-0.2879779635585524,0.03575671386971446,-0.3741024300542202,1.0
-0.5301563283912553,-0.11710420938821514,0.02151145547612132,0.0658035856688256,0.0
-0.6086740624313134,-0.11987864182187791,0.04236898194755223,-0.14527600325277445,0.0
-0.21967383305195198,-0.19438709773016954,0.17876846788249934,0.6394006030902188,0.0
-0.40628823937938996,-0.11833379135964306,0.03730697640398917,0.2118044099695503,0.0
-0.6958258587768953,-0.13782918071910827,0.2642880142955212,-0.25774378202977183,0.0
0.6549120472006243,-0.25269396464036836,-0.295693565868128,0.08171358060280953,1.0
0.3929677737246614,-0.3603589900358281,0.31257179163050164,-0.325973870883078,1.0
-0.4596391248275323,-0.17751132419719645,0.22397206181747398,0.1584973300372291,0.0
-0.5559941864396452,-0.08460320441107677,-0.08095863562375694,-0.023236086519857646,0.0
0.3871833940776944,-0.5102053349565243,1.178583644757346,-0.36488612860442776,1.0
0.6599340490949187,0.780410171006932,-0.29864264464911683,-0.40151937642013885,1.0
-0.35151467825529575,-0.13608126950960758,-0.03740562296771344,0.4218420581465816,0.0
0.44544952658272796,-0.32113141727455496,0.0193101036433998,-0.15868912483493247,1.0
0.8096877353166004,-0.6338652041028612,2.0096519376695507,0.21542179330645816,1.0
-0.434536412441091,-0.09604148427732667,-0.10270237923396319,0.16355805935859447,0.0
-0.4880785947523714,-0.16297908414716566,0.1162337360632909,0.11942661848911473,0.0
-0.639520971699128,-0.11217780467337046,0.06777156851835031,-0.2372932602589028,0.0
0.6185525730673805,-0.30830861013093985,-0.11051292190623418,0.10431292331671305,1.0
-0.4873455717885982,-0.18078980183723897,0.3667944406135982,0.08137544581763245,0.0
0.46295093627388895,-0.2919713147286445,-0.10569412609932338,-0.1939889386342047,1.0
0.562718022528888,-0.2777195347199951,-0.11740316939721407,-0.09809917465720663,1.0
0.5350817619493712,0.622417956495377,0.3379110834544842,-0.3727718252941134,1.0
0.48357657345826965,-0.32433444415280693,0.18246299943980004,-0.19589117462208677,1.0
-0.50638923943618,-0.09350125369764331,-0.07327071428123144,0.0007428097543402679,0.0
-0.6193081354287762,-0.15662213063876113,0.1342705834634338,-0.010079762223640043,0.0
-0.6257007960808143,-0.1743835353141534,0.2358602550235912,-0.05643310214653463,0.0
-0.639386163731859,-0.06290067344374059,-0.10497648746015387,-0.22937352631016905,0.0
-0.6389816295247338,-0.17852222900183778,0.47922811865360215,-0.23663077105339797,0.0
-0.5583380692605557,-0.17024202913534597,0.2817608964500712,-0.015507467728424595,0.0
-0.6128017413603247,-0.07521573442544122,-0.12256479783008467,-0.16214553774913587,0.0
-0.6691596980264656,-0.08319949589045231,-0.0027246784923781187,-0.28844453626956174,0.0
-0.6977602623288465,-0.14525974869474617,0.41442526847851846,-0.4140579992555987,0.0
-0.7518904200471725,-0.028582982493114167,-0.2080063950129869,-0.483485251157372,0.0
0.40825758752196617,0.6712766449749019,0.17722988725869981,-0.5355395935138554,1.0
0.7506663079490564,0.6989899679327722,-0.0608970810811551,-0.09387409515318468,1.0
0.30403718289307224,-0.20689887668765233,-0.37659079366952164,-0.5777079007953678,1.0
0.6253557236302355,-0.24499749586687308,-0.36349441841887087,-0.030959860600739963,1.0
-0.5707603102469346,0.8531916073818766,0.3019875039502694,-0.41154930479123464,0.0
-0.6600972045171242,-0.03845121229144896,-0.21870967013865084,-0.229525220739357,0.0
0.44993917347308987,-0.3066660617106219,-0.015218472421227758,-0.14913729096593697,1.0
0.4057085510323105,-0.35892035238476583,0.26194431103920823,-0.34193278964055446,1.0
0.6794415409529845,0.6009739494483044,0.3409698821135786,-0.14219454584826363,1.0
0.39451726482843086,-0.224654697779257,-0.27062992043963197,-0.5324271176354562,1.0
-0.7915124807590952,-0.09878382845929451,0.09639002837271116,-0.45943222877297707,0.0
-0.3730402455129011,-0.09802292923693981,-0.024262791549359508,0.1999956105570514,0.0
0.5974775536971776,-0.3579087886831329,0.18138632516589792,0.10680991079686364,1.0
0.547972870157935,-0.3292950074858069,0.11660806174251948,-0.1284829713617177,1.0
-0.5293734282709261,-0.06658497773044889,-0.1525357354249911,-0.03894898075982367,0.0
-0.598101782278073,-0.020367304335207975,-0.3696719340972804,-0.17963853810038277,0.0
0.8756789998794045,0.64543029323035,0.05881675243528772,0.23421621372986245,1.0
0.5561133780129258,-0.2389508841662073,-0.2251023462464269,-0.16444601815180482,1.0
-0.5867015361835944,-0.15776514873771474,0.2960114506236896,-0.029914847815141532,0.0
0.47955626799099893,-0.2945791554395299,-0.13285865236302663,-0.11718817411476934,1.0
0.714891648521708,0.7071206418462472,-0.14102634227294264,-0.10474550784010228,1.0
0.5086199491488518,-0.31455170316377945,0.042791110775154295,-0.16995418300354181,1.0
-0.4778115706823973,-0.2351574975617799,0.6542137024013644,0.08048138989088638,0.0
-0.545555947826706,-0.12188140726371516,0.023668470805502495,0.01222669520852493,0.0
-0.3732228982437294,0.8759339897313236,0.03828171531406832,0.032151191329714335,0.0
0.5474190503942168,-0.37109732159589465,0.30927256496944444,0.1882854399192817,1.0
0.5488016465710944,-0.4427175544890884,0.4512442937662001,0.21989463146659993,1.0
0.5578183164869667,-0.2981573045101927,-0.14884551644549315,-0.08175560213576993,1.0
-0.49500076496767187,0.7325241568041738,0.7404647318535974,-0.21759406669403575,0.0
0.5965370181773649,-0.3122065798676441,-0.048799332000067586,0.06425934791976728,1.0
0.7239533508286614,-0.2771172102550618,-0.17509206548428013,0.1983234362420132,1.0
-0.6656280054323618,-0.08757856642832593,-0.012579134572512363,-0.2351646055283022,0.0
-0.487043834619899,-0.1065108026522833,-0.1017928119009256,0.061881844446352585,0.0
-0.15141172071797993,-0.07811963999884144,-0.2856459796662246,0.6672770057416488,0.0
0.6819245576300853,0.6232260362359683,0.33002112636050496,-0.17501625579461866,1.0
-0.6546353904531105,-0.10301100382541142,0.02608678904838524,-0.24716097769587814,0.0
-0.1924705541240448,-0.07089235159010943,-0.35625881071669885,0.7152294245156781,0.0
-0.29561538116838504,-0.2534920296894617,0.5082547257904902,0.6531350942080569,0.0
0.7669739958960561,0.6866158169901215,0.06627607569844451,-0.018531710958251013,1.0
-0.686331318004084,-0.09065491861248404,-0.053473290211761504,-0.22585453648182857,0.0
0.33220693262620105,-0.23216497947460252,-0.17864529757138148,-0.5530925171357406,1.0
-0.35859772866236245,-0.01955040063911373,-0.5051965779162457,0.24315471966258606,0.0
0.5847356297129828,-0.31091585909394737,-0.02246665511277246,-0.03535997977785921,1.0
-0.5476448196704853,-0.10704462147524496,0.15425000935507838,-0.1021557455966231,0.0
0.5630829261679243,-0.1827425368112911,-0.6061373696516543,-0.1517307241758057,1.0
0.6903674850146232,0.7027595417218073,0.02664137931620625,-0.26914535802243883,1.0
-0.6630614502073304,0.004939974559119348,-0.4159261242626142,-0.37802257162449,0.0
0.8567901154494678,0.5883255255542347,0.2978951656719645,0.2497020464852795,1.0
0.8398199722623035,0.6116361719657195,0.29680943544963745,0.17435949999439226,1.0
0.7459878785526503,0.6069779792140019,0.32045646936823,-0.06719115014308019,1.0
-0.49555626475079706,-0.02653625617630853,-0.45556973053667293,0.025361032277659956,0.0
0.5642931541315727,-0.1862769221274458,-0.5423223553768513,-0.1667962725257759,1.0
0.5870017765207566,-0.23129202895164708,-0.38620889445707396,-0.037842992977072054,1.0
-0.2196785657579945,-0.0302261844157099,-0.548074847041442,0.5486203772888687,0.0
0.831451127751195,0.7259813868848042,-0.149457226660903,-0.01188122215191112,1.0
0.6635210390403169,-0.2428131879568276,-0.3386939535017157,0.10178682056510002,1.0
-0.727581089163498,-0.029612851570196635,-0.20181452061047878,-0.4365375017176666,0.0
-0.6188644965409201,-0.0980066021303293,0.05436482085133376,-0.21805830997897058,0.0
-0.5813182712693395,-0.08620354660171986,0.018306116616843227,-0.19646258559692875,0.0
0.8316502107420022,0.6824627709568614,0.041562637073662256,-0.07472501104241758,1.0
-0.7425431647127921,0.013865983863186299,-0.40773845252367713,-0.46199256168316943,0.0
-0.22789778081984424,-0.06359243768799555,-0.3677903304085801,0.4550381386999154,0.0
0.5711005980837186,-0.2941468346028498,-0.10970741008615126,-0.09682206023720519,1.0
0.5924040466240384,-0.3035274872257059,-0.07465800361760444,0.04333858037976657,1.0
-0.06117186087302462,0.8782950282818887,-0.14048212083503253,0.5363004096464137,0.0
-0.6832173969243986,-0.14254963350656252,0.29881652696591254,-0.22519190998302535,0.0
0.3909914220889589,-0.3228800649684878,0.013936111853470212,-0.35420727187043527,1.0
0.6234163164726726,-0.36198559554460735,0.26893212799405897,0.06497164290605117,1.0
-0.24998723691609692,-0.07519045365259966,-0.38837602955898665,0.5631041925057911,0.0
-0.5561483863527202,-0.08142408787623001,-0.07419774529304268,-0.08948943587085811,0.0
-0.5384459724317947,-0.12418123970792133,-0.025914836858949686,0.03200553162800179,0.0
-0.31497359867151326,-0.0969674697000241,-0.12719632160642003,0.37077820438122444,0.0
1.0556986234763461,0.11279063844992682,3.582063409100766,0.22123779878756245,1.0
0.5444400741788934,-0.26290826394504613,-0.20895074350642495,-0.175980791250276,1.0
0.6644201264102657,-0.29216171340209457,-0.07736677102103595,0.09082443402183493,1.0
0.6233326767584729,-0.2946706819294838,-0.22587114963294375,0.14875572608021947,1.0
-0.4725282574105293,-0.2617374302134206,0.5374960748570617,0.3491166257146867,0.0
-0.32572198512892037,-0.005467459169933825,-0.5506247605057751,0.2765257393513646,0.0
-0.3438874165633066,-0.1412030845626383,0.12339478107296487,0.32381859249421296,0.0
-0.7198593509864999,-0.039911552645122195,-0.1655205624090621,-0.41318313077324625,0.0
0.4814880847971489,-0.16250939589676633,-0.6129752312311088,-0.3726069489401143,1.0
-0.6163379173445976,-0.03500930240618466,-0.25346813840984384,-0.20355753080648176,0.0
-0.324234673895749,-0.13566537538250073,-0.021254860799287845,0.3179595628240739,0.0
0.5205792104514461,-0.34030812984525516,0.2708202353966135,-0.19480363544803853,1.0
0.5653666973550854,-0.4844826841202969,0.8539967116629733,0.037311861383639844,1.0
0.332387719633635,-0.3612811133896691,0.5131503286598281,-0.4582718265139272,1.0
-0.5099934460112319,-0.13719853297165296,0.08375930816173549,0.11735747278762365,0.0
-0.45715449748229536,0.8262758769079517,0.4756384268030537,-0.21526340766680002,0.0
0.6354109789719354,-0.29998380764641747,-0.1925617501368515,0.05773073369116344,1.0
-0.5539690729895421,-0.08989327221896143,-0.01996681383442922,-0.07477676812085543,0.0
0.6158482344821962,-0.3196963800037304,-0.0006714830926960458,0.08942616568460049,1.0
-0.36426607052314725,0.8353022424798962,0.20749466619786172,0.07572793526801647,0.0
0.7277308462708657,0.6743662599210845,0.045421212183177295,-0.10821097667532187,1.0
-0.3741943260639862,-0.06295151947411168,-0.2883457384822079,0.17427203200075692,0.0
-0.2580059916657126,-0.13078557736849522,0.06735404142295864,0.42266670459032984,0.0
-0.7000597214241581,-0.09794615116442787,0.002941795136751635,-0.20689306438108535,0.0
-0.5776737586755295,-0.05016187859093588,-0.30986263780204937,0.08333765691806838,0.0
-0.7655188925606183,-0.14813342887776831,0.32461925868188757,-0.3398365121403915,0.0
-0.7905220030299371,-0.06446767694930611,-0.07220672685538299,-0.5351841139248006,0.0
0.4359856792936997,-0.2507954880906735,-0.30130471121596913,-0.34672668599017503,1.0
0.45406438531639226,-0.395112439898438,0.36741581998623396,-0.13661256118007659,1.0
0.34945422957536876,-0.3752373846096905,0.30810739133323584,-0.3868765997880999,1.0
0.4112191208968602,-0.2293015878833356,-0.2711327744724331,-0.40513811053805754,1.0
0.7096990758998528,0.8141113844668317,-0.49478042249470455,-0.3245297778457958,1.0
-0.600767105681784,-0.04227026517577118,-0.1839724421230733,-0.27210521314342456,0.0
-0.5047688043110024,-0.17355276942800585,0.30635064501463305,0.08367725915747792,0.0
0.8293023216466048,-0.3994487763501952,0.164056044917395,1.2151894179386413,1.0
-0.5479118119076889,-0.14159356686688107,0.20090980684754622,0.02083263360262899,0.0
-0.3403396875960849,-0.1619096750183746,0.012863466441956684,0.4029376751104483,0.0
0.489970162256396,-0.32552705841737833,0.033655683264458,-0.1262855009648014,1.0
-0.34897580001698264,-0.11578446542983395,0.0197020355225479,0.30896187406337416,0.0
0.5769428792587724,-0.37137219836891927,0.11985450021956401,0.06434292605804415,1.0
0.5498007244569442,0.5874664813024485,0.6613046082655868,-0.5082524011557132,1.0
-0.4702189718560427,-0.22307100325145512,0.9087216703221083,-0.05618580249000804,0.0
0.7657231797336844,0.6322680990933065,0.20900348856533435,0.08311491434230045,1.0
-0.6643763119003155,-0.2640689161481344,0.940187227019374,-0.11305858820627868,0.0
0.4916570055844175,-0.2159894318923326,-0.4511787779624482,-0.23174417710586775,1.0
-0.7012285660434946,-0.13396760708540378,0.1552761067356364,-0.17883419896624808,0.0
0.47301211821546485,-0.22209106323020528,-0.3657682297149679,-0.3191801589528586,1.0
0.6189898538833966,-0.3306781207181185,0.04296564849328044,0.12205472946443852,1.0
0.5923404248521239,-0.27201550862610274,-0.18336551820906966,-0.1890079056558503,1.0
-0.5241325164001954,0.8181604945638479,0.45568681666377453,-0.29595562483081683,0.0
-0.34520555187316915,-0.14271925646699196,-0.024459001605526942,0.4000904545835331,0.0
-0.6662818823818645,-0.15705287650103955,0.26560488610922006,-0.08347700944811487,0.0
0.5668053303668489,-0.3672314556289548,0.3622384436588916,-0.09956068711478094,1.0
-0.25769305553145205,0.0021645713988517057,-0.5940351794613226,0.39262613188093765,0.0
-0.41516280056025806,-0.10292142276661953,-0.01717215173775133,0.1751771689410233,0.0
-0.34226587739169284,-0.09518363701102314,-0.09955182422103592,0.2057125371382621,0.0
-0.3716519988126089,-0.2102999147960184,0.6237546897217322,0.2687743798016514,0.0
0.7233061432345588,-0.3481715149212208,0.005740141104511154,0.38988476478027634,1.0
-0.35706223372470525,-0.08608382526556285,-0.16018069441472027,0.3118601925127159,0.0
-0.25192937217357625,-0.021936064320938864,-0.5577398699466783,0.5262951482800331,0.0
-0.1981689448943077,0.82367222224706,0.2532206786639447,0.1820702563509975,0.0
0.5896612476476558,0.8408062674719785,-0.6492899442502515,-0.457329016443724,1.0
-0.06943479959347565,-0.16673935154991398,-0.00350628728384339,0.8768878022348017,0.0
-0.17200895355050994,-0.05851876215603352,-0.3842110971195667,0.6058429054024113,0.0
-0.8603045803529396,-0.1027029521273134,0.06132259158154352,-0.45436353628412196,0.0
-0.5052852328035067,-0.1431151494881694,0.29027549931049157,-0.006754780439539698,0.0
-0.5590491802401887,-0.05828237603832931,-0.1371303401288989,-0.12850028369063604,0.0
0.5413704357125276,-0.28509943479853117,-0.12441706290622934,-0.13895790708890554,1.0
0.5650158210345865,0.5847894887161623,0.599227248248032,-0.4150977150026521,1.0
-0.40960047988748216,-0.10073456109967002,-0.07346402182949296,0.13526615481158633,0.0
0.6299203531867353,-0.3530934070714059,0.14208621637638708,0.19850298982106107,1.0
-0.47513273381770865,0.9556904813965441,-0.2343090535018738,-0.3041276630071724,0.0
-0.7718142982444619,-0.13102596038019293,0.20720883946137725,-0.4240517808962265,0.0
-0.6862802491362479,-0.12643611470091748,0.11348311696512947,-0.22605447553961877,0.0
-0.6064025131484376,-0.07228549539178114,-0.20828464192158413,-0.13303166807505384,0.0
-0.11190480448192541,0.9140583880752822,-0.16158185363601107,0.26728215290182566,0.0
-0.7223137833070022,-0.13207970843301364,0.11834963519592534,-0.29238745135593963,0.0
-0.28458369546815343,-0.11753029140555643,-0.11730040914692141,0.49918923308613894,0.0
-0.08130731137833025,0.7885963980029715,0.2884295231457098,0.5222070244779062,0.0
-0.684671555606809,-0.20634213522194006,0.6095210081715411,-0.1673752104480134,0.0
-0.6077181052101438,-0.052588879464813915,-0.17953639212699313,-0.1763932332670446,0.0
-0.7058597111438605,-0.12730217869947275,0.16310010872994518,-0.2644173297923118,0.0
0.5805388653578297,-0.2864123798208697,-0.14918902069149442,-0.01810951702579988,1.0
-0.1874804094215069,-0.07132909294501408,-0.3352138924612078,0.7472885822278585,0.0
0.7018299975898291,-0.270212142782676,-0.25948966054355416,0.1410527154236103,1.0
-0.3508624290240455,0.8159234837998532,0.27763191105072915,0.14294762571385178,0.0
-0.2521556735415722,-0.07177973705023863,-0.32491585634581555,0.42494628797322886,0.0
0.9554077261724078,0.7514230354662292,-0.5145930953538367,0.30153077578024945,1.0
-0.6946072987711089,-0.14216243821906638,0.24330787660065922,-0.2322496686038943,0.0
-0.45062727352010495,-0.18783503793065315,0.2592722580973198,0.2588837015491684,0.0
-0.737718675048789,-0.15513889559525407,0.39414324784522015,-0.37374374546474265,0.0
0.6036388629163923,-0.326260419068542,0.08074730506529815,-0.0009870950894497188,1.0
0.5211243740870916,-0.36155648592323025,0.29480507316316806,-0.06190560261786704,1.0
-0.2851084598224741,-0.0017460616559501485,-0.6065566824988813,0.44091867336061163,0.0
0.6171595752082323,-0.19737883150931163,-0.5032949149624626,-0.054753969030431504,1.0
0.4264908736287981,-0.3286359806965273,0.19766673672196455,-0.37606428608814485,1.0
-0.6401993223117664,0.008123937106852969,-0.45641253518696034,-0.34736861966578697,0.0
-0.43602253158784804,0.8373711798451293,0.32201729856386085,-0.1594848299724554,0.0
-0.6127318148256863,-0.05423702789469226,-0.1120189035989897,-0.2187153143625412,0.0
-0.6746543449689258,-0.06837559270463076,-0.22893255087510356,-0.2677505397658197,0.0
0.3176454020893812,-0.30031881230980256,0.04744417639684084,-0.4364412024626178,1.0
-0.5779512379837196,-0.06680074343844208,-0.16457155597666118,-0.016830854725186306,0.0
0.4793537115334975,-0.13934902874746063,-0.6963105867013895,-0.3599592953827397,1.0
-0.6938409010292936,-0.1364763368553079,0.22999801686110255,-0.3305449930410107,0.0
-0.8700003567894026,-0.1431708401523431,0.2610860067543651,-0.5352884920699181,0.0
-0.3083150256979287,0.6560751425833733,1.0415728343011583,0.24149391971532208,0.0
0.5268874704436205,-0.2799114481400063,-0.16290071747477752,-0.14248269241642375,1.0
0.5737406470847369,-0.30099991996306485,0.05661178020497004,-0.07206114105063688,1.0
-0.5527417220494213,-0.07857749484671137,-0.1803797979486671,0.17415782328091556,0.0
-0.6622506738426442,-0.07592286280716107,-0.0032983369181593947,-0.34610374646672587,0.0
-0.45845922918316545,-0.09523536925654164,-0.06073064859200572,0.17612908150633044,0.0
0.774534337529945,-0.34485279149950776,0.019474257618007695,0.377234268050499,1.0
0.5959212694754258,-0.3611399365745224,0.18127790147197642,0.12207121272639099,1.0
0.48149623004003683,-0.34958664814890117,0.1858056550842856,-0.03443966405612309,1.0
0.6774895622507492,-0.3929263154111828,0.37586351351155856,0.27639294572435924,1.0
-0.5281123995029666,-0.19098097726632401,0.35420291583182995,0.0958352717068437,0.0
0.1768505008253588,-0.2399267301628119,-0.25013769296184574,-0.7355523340044716,1.0
-0.6650222687829732,-0.11491424745548567,0.19115311762624343,-0.33667448725219573,0.0
-0.7238284565723795,-0.059527705494159006,-0.15423726697904294,-0.32179064223392867,0.0
-0.3734842285955196,0.906523223057897,-0.0270722507644785,-0.09439840603805927,0.0
-0.2309076473968522,-0.07812455134289664,-0.16810846743662733,0.4449851331724748,0.0
-0.3033730679021326,-0.09132406830949108,-0.21038114870386504,0.4085914789220184,0.0
0.7365581322059437,0.6400271412173201,0.21256783329657714,-0.09045450048459625,1.0
0.7088548285866364,0.7299178982336962,-0.17057539505646713,-0.022762940420363087,1.0
0.41136952992770104,-0.3499573169137923,0.22987421167263256,-0.17479256399770593,1.0
0.23947730249048138,-0.31122590959985363,0.164060787251754,-0.6304975046432852,1.0
-0.6425550899885104,-0.14596695802391302,0.24954266482534126,-0.19362551215608848,0.0
-0.17812804500826174,-0.10087429094390124,-0.15464052901268976,0.5479499900937221,0.0
0.5721056538711174,-0.42704708850108436,0.5934310652982283,0.3396067426970102,1.0
0.5825313377177214,-0.3563312937181637,0.2689932501954059,0.02697141992149188,1.0
-0.48574394805416626,-0.25291696126223934,0.7514138821366404,0.1269498540316668,0.0
-0.3112375837341187,-0.06289387174652597,-0.29065890820233053,0.2928177482871792,0.0
0.5222179960344336,-0.362656603289168,0.4045147818278464,-0.1591695125069812,1.0
0.32736904062727346,-0.3536928268551709,0.27093760695889324,-0.4125608991712926,1.0
-0.4965490812586954,-0.22706413918713175,0.37774401827622495,0.3398214457263422,0.0
0.5729089853689998,-0.17910259311143056,-0.613582244585249,-0.09233172299330628,1.0
0.4518518586657684,-0.263141343709485,-0.28160318882812374,-0.18936801630759442,1.0
0.7214959073134165,0.6702380104054093,0.04956257896989047,-0.002986564661313862,1.0
-0.45862219524304254,-0.0783849564973857,-0.1143819148484152,0.07120337349106742,0.0
-0.7518482812178403,-0.20734631444532542,0.48843142823304053,-0.21332617830177403,0.0
-0.7654441570398396,-0.10638637958719763,0.16589567079877543,-0.5062572180980314,0.0
-0.19842359984307856,-0.0956269634891761,-0.2203248164915952,0.6350422063616594,0.0
0.49625476405227686,-0.3758753473625737,0.3703959336507895,-0.02154296327592964,1.0
-0.7078070433959044,-0.06157750520323474,-0.09678166215513995,-0.35092087243743714,0.0
0.5068167770168358,-0.4820444294784512,0.8905238947096047,0.06121893398044098,1.0
0.7138424547759051,0.6449643382346308,0.3261601824107653,-0.22548950053949463,1.0
-0.5613059274116385,-0.1291752666700966,0.15188034096772263,-0.034889092176678016,0.0
-0.41070637326576936,-0.06874141547771559,-0.2870617280781327,0.23179102100804394,0.0
-0.6527381031010919,-0.022718441668009515,-0.34965950387735667,-0.17264944541740257,0.0
0.4279709587387309,-0.25082580762551354,-0.2554811832454691,-0.3018323872231899,1.0
0.768070700303512,0.6677784568148237,0.12418335547672499,-0.06281648995353106,1.0
0.6108652157113111,-0.29814916204635517,-0.14654882676105052,0.018538237092360133,1.0
-0.22240817515005318,-0.12097257171002906,-0.07749503077982134,0.5807133951657952,0.0
-0.6034177570327695,-0.15738030979893314,0.2500959580527681,-0.1365172877779951,0.0
-0.24715093692427004,0.7938041659421815,0.4329250642076258,0.23000995323517015,0.0
0.42180025246950514,-0.29489860148252095,0.0648572952237455,-0.3179231810920889,1.0
-0.6644976428206464,-0.18776626755488912,0.540293621508103,-0.2348627232849526,0.0
0.6876936012005889,-1.3949643736384225,4.40956450956682,9.064001225219766,0.0
-0.7598234096591507,-0.11211754283948111,0.01917393906617093,-0.25506398689284615,0.0
0.45352975236858584,-0.304914209413058,0.04327081709632685,-0.26522023648700604,1.0
0.7990912552112898,0.4800339189374879,0.8709464768620535,0.28259313931489594,1.0
0.50818189206354,-0.2711950494864876,-0.2580565601831101,-0.07504326964952157,1.0
0.43899888139348964,-0.38312971322392814,0.3000221490652041,-0.10304423715419397,1.0
-0.3108074831351766,-0.0627139681845375,-0.3926012744010303,0.39203716541090294,0.0
0.46334199921625496,-0.23500856173332368,-0.41683445886130854,-0.22990196836694038,1.0
-0.7114409616307531,0.023713629006115136,-0.4418366825691663,-0.5557526539111146,0.0
-0.3451310894702045,-0.3555371608680825,1.3643752543315046,0.3735156738972709,0.0
0.5564308320065258,-0.2093651527645113,-0.5243411588314946,-0.09435674043866626,1.0
0.9071263769534897,0.6800024202175814,0.019978936793744517,0.23348229581509017,1.0
0.5464784043637524,-0.15144315039925466,-0.7240589330198568,-0.19306980766700194,1.0
0.5975448216493945,-0.28746327974391417,-0.15679871028925896,0.09148087591133924,1.0
0.7350474268706529,-0.3575664739033966,0.03746384908068856,0.45007125791273106,1.0
-0.7132349252075707,-0.11987404869681989,0.2578428518941597,-0.3934560931184936,0.0
-0.39436841451693755,-0.2313245213857547,0.5383103106426289,0.26549545178025646,0.0
0.6364809233414294,-0.35789300912839106,0.36420490372375103,-0.054564525794267515,1.0
0.512494484499557,-0.3129836227655304,0.08372255234768489,-0.26663446280789876,1.0
-0.1906960171319415,-0.11199071193752697,-0.24647158705937833,1.271099086300343,0.0
-0.17072013510823048,-0.07815661276248109,-0.3513593752346572,0.6794161558764644,0.0
0.3136694283867153,-0.21130664549361639,-0.3537629996537859,-0.6738406076903146,1.0
0.5195328691148294,-0.25656299829088464,-0.28736552933356396,-0.14834942655523387,1.0
